pickup_in_meters;pickup_in_seconds;distance_in_meters;duration_in_seconds;order_timestamp;tender_timestamp;price_start_local;price_bid_local
1052;129;1456;230;14.05.2020 21:10;14.05.2020 21:10;150;200
120;26;1456;230;14.05.2020 21:10;14.05.2020 21:10;150;150
627;95;1456;230;14.05.2020 21:10;14.05.2020 21:10;150;200
1521;155;0;0;14.05.2020 21:10;14.05.2020 21:11;150;200
1315;187;0;0;14.05.2020 21:10;14.05.2020 21:11;150;200
770;120;1826;280;14.05.2020 21:12;14.05.2020 21:12;150;150
506;75;1826;280;14.05.2020 21:12;14.05.2020 21:12;150;150
1137;139;1826;280;14.05.2020 21:12;14.05.2020 21:12;150;200
2926;412;8502;1014;14.05.2020 21:12;14.05.2020 21:12;350;350
770;121;1826;280;14.05.2020 21:14;14.05.2020 21:14;150;150
1450;189;3573;437;14.05.2020 21:14;14.05.2020 21:14;180;180
1147;149;3932;417;14.05.2020 21:14;14.05.2020 21:14;180;180
1353;130;3932;417;14.05.2020 21:14;14.05.2020 21:14;180;200
2453;278;1826;280;14.05.2020 21:16;14.05.2020 21:17;200;200
623;85;1826;280;14.05.2020 21:16;14.05.2020 21:17;200;200
2675;409;6789;748;14.05.2020 21:17;14.05.2020 21:18;300;350
1020;157;4120;480;14.05.2020 21:17;14.05.2020 21:18;250;300
1137;168;4120;480;14.05.2020 21:17;14.05.2020 21:18;250;250
348;67;0;0;14.05.2020 21:18;14.05.2020 21:18;150;200
2977;435;4132;507;14.05.2020 21:18;14.05.2020 21:19;200;200
521;107;1789;299;14.05.2020 21:20;14.05.2020 21:20;150;180
391;96;1789;299;14.05.2020 21:20;14.05.2020 21:21;150;200
1059;182;1789;299;14.05.2020 21:20;14.05.2020 21:21;150;200
917;147;1468;197;14.05.2020 21:21;14.05.2020 21:21;150;150
1070;179;1492;260;14.05.2020 21:23;14.05.2020 21:23;150;150
374;87;1492;260;14.05.2020 21:23;14.05.2020 21:23;150;150
523;107;1788;299;14.05.2020 21:23;14.05.2020 21:23;150;200
390;96;1788;299;14.05.2020 21:23;14.05.2020 21:23;150;200
1875;202;5344;544;14.05.2020 21:25;14.05.2020 21:25;150;180
783;167;2195;359;14.05.2020 21:26;14.05.2020 21:26;150;200
711;158;2195;359;14.05.2020 21:26;14.05.2020 21:26;150;200
1354;213;8707;739;14.05.2020 21:28;14.05.2020 21:28;350;400
1560;280;2224;354;14.05.2020 21:29;14.05.2020 21:29;150;150
673;128;2224;354;14.05.2020 21:29;14.05.2020 21:29;150;200
4967;499;8125;772;14.05.2020 21:29;14.05.2020 21:39;250;330
1452;207;1449;226;14.05.2020 21:31;14.05.2020 21:31;150;150
704;121;2451;350;14.05.2020 21:33;14.05.2020 21:33;150;150
709;104;2451;350;14.05.2020 21:33;14.05.2020 21:33;150;150
840;116;2451;350;14.05.2020 21:33;14.05.2020 21:33;150;150
960;116;4703;531;14.05.2020 21:36;14.05.2020 21:36;150;180
185;33;0;0;14.05.2020 21:38;14.05.2020 21:38;200;250
1104;159;0;0;14.05.2020 21:38;14.05.2020 21:38;200;250
1348;224;5734;578;14.05.2020 21:39;14.05.2020 21:40;100;200
1181;183;2795;356;14.05.2020 21:41;14.05.2020 21:41;170;240
769;154;6693;692;14.05.2020 21:41;14.05.2020 21:41;350;350
2729;277;6693;692;14.05.2020 21:41;14.05.2020 21:41;350;350
1382;205;2077;290;14.05.2020 21:42;14.05.2020 21:42;150;200
1069;150;2387;358;14.05.2020 21:43;14.05.2020 21:43;150;150
217;52;2387;358;14.05.2020 21:43;14.05.2020 21:43;150;200
205;27;5268;737;14.05.2020 21:44;14.05.2020 21:44;200;200
1046;162;0;0;14.05.2020 21:45;14.05.2020 21:45;150;200
2867;361;0;0;14.05.2020 21:45;14.05.2020 21:45;150;180
1802;232;0;0;14.05.2020 21:45;14.05.2020 21:46;150;200
1159;206;7865;878;14.05.2020 21:47;14.05.2020 21:47;200;250
1349;190;5764;673;14.05.2020 21:49;14.05.2020 21:49;250;330
112;26;5764;673;14.05.2020 21:49;14.05.2020 21:49;250;250
234;48;5531;733;14.05.2020 21:50;14.05.2020 21:50;200;250
1798;277;4948;535;14.05.2020 21:50;14.05.2020 21:50;250;300
6438;783;0;0;14.05.2020 21:51;14.05.2020 21:51;350;400
1152;170;2872;384;14.05.2020 21:54;14.05.2020 21:54;150;200
411;51;3330;460;14.05.2020 21:54;14.05.2020 21:54;200;200
215;40;1574;269;14.05.2020 21:58;14.05.2020 21:58;150;150
1256;199;2399;237;14.05.2020 21:58;14.05.2020 21:58;150;200
267;52;8099;765;14.05.2020 21:58;14.05.2020 21:58;250;300
1260;197;3260;501;14.05.2020 21:58;14.05.2020 22:01;130;200
1186;191;1701;273;14.05.2020 22:00;14.05.2020 22:00;150;200
747;126;1701;273;14.05.2020 22:00;14.05.2020 22:00;150;200
1145;181;1701;273;14.05.2020 22:00;14.05.2020 22:00;150;200
1394;230;1701;273;14.05.2020 22:00;14.05.2020 22:00;150;200
890;169;2748;492;14.05.2020 22:00;14.05.2020 22:00;200;200
1737;240;2735;397;14.05.2020 22:02;14.05.2020 22:02;150;200
2731;336;2735;397;14.05.2020 22:02;14.05.2020 22:03;150;200
578;88;1605;262;14.05.2020 22:03;14.05.2020 22:03;200;200
553;88;1605;262;14.05.2020 22:03;14.05.2020 22:04;200;250
1190;191;0;0;14.05.2020 22:05;14.05.2020 22:05;150;200
974;234;1291;214;14.05.2020 22:08;14.05.2020 22:09;200;230
816;114;1738;257;14.05.2020 22:14;14.05.2020 22:14;150;200
1201;202;0;0;14.05.2020 22:16;14.05.2020 22:17;200;250
1144;178;1954;308;14.05.2020 22:18;14.05.2020 22:18;150;200
374;63;1954;308;14.05.2020 22:18;14.05.2020 22:18;150;200
728;130;2415;385;14.05.2020 22:19;14.05.2020 22:19;150;200
464;98;2415;385;14.05.2020 22:19;14.05.2020 22:19;150;200
1111;236;2415;385;14.05.2020 22:19;14.05.2020 22:19;150;150
1048;137;2121;301;14.05.2020 22:20;14.05.2020 22:20;150;200
370;55;2121;301;14.05.2020 22:20;14.05.2020 22:21;150;150
1309;196;4325;487;14.05.2020 22:21;14.05.2020 22:21;200;250
1063;164;0;0;14.05.2020 22:22;14.05.2020 22:22;200;250
2163;322;0;0;14.05.2020 22:22;14.05.2020 22:23;200;250
1334;205;1453;191;14.05.2020 22:23;14.05.2020 22:23;150;200
1883;292;1453;191;14.05.2020 22:23;14.05.2020 22:24;150;200
1523;186;2670;343;14.05.2020 22:27;14.05.2020 22:27;200;250
1309;181;1440;257;14.05.2020 22:27;14.05.2020 22:29;150;200
321;40;1813;275;14.05.2020 22:29;14.05.2020 22:29;150;200
818;121;1813;275;14.05.2020 22:29;14.05.2020 22:29;150;200
1689;221;3395;487;14.05.2020 22:29;14.05.2020 22:30;180;200
481;104;2177;375;14.05.2020 22:30;14.05.2020 22:30;200;200
1458;278;1796;311;14.05.2020 22:31;14.05.2020 22:32;150;200
471;125;1796;311;14.05.2020 22:31;14.05.2020 22:31;150;200
1409;245;1796;311;14.05.2020 22:31;14.05.2020 22:31;150;180
524;103;1796;311;14.05.2020 22:31;14.05.2020 22:31;150;200
679;108;1738;281;14.05.2020 22:33;14.05.2020 22:33;150;200
378;58;0;0;14.05.2020 22:34;14.05.2020 22:34;150;200
529;99;0;0;14.05.2020 22:34;14.05.2020 22:34;150;180
1147;190;0;0;14.05.2020 22:35;14.05.2020 22:35;250;250
1538;228;0;0;14.05.2020 22:35;14.05.2020 22:36;250;250
197;27;0;0;14.05.2020 22:36;14.05.2020 22:36;200;200
1057;91;0;0;14.05.2020 22:36;14.05.2020 22:37;180;250
1343;217;4429;502;14.05.2020 22:38;14.05.2020 22:38;150;200
7921;727;5730;551;14.05.2020 22:40;14.05.2020 22:45;300;380
3707;403;5730;551;14.05.2020 22:40;14.05.2020 22:45;300;300
952;196;1898;296;14.05.2020 22:41;14.05.2020 22:41;150;180
198;47;2455;359;14.05.2020 22:42;14.05.2020 22:42;150;200
374;65;2455;359;14.05.2020 22:42;14.05.2020 22:42;150;200
3288;466;4014;511;14.05.2020 22:43;14.05.2020 22:44;200;250
1032;155;2546;374;14.05.2020 22:44;14.05.2020 22:46;150;200
360;69;1420;216;14.05.2020 22:45;14.05.2020 22:45;150;200
972;184;1420;216;14.05.2020 22:45;14.05.2020 22:48;150;200
887;158;659;119;14.05.2020 22:51;14.05.2020 22:51;150;180
1212;212;659;119;14.05.2020 22:51;14.05.2020 22:51;150;150
551;100;659;119;14.05.2020 22:51;14.05.2020 22:51;150;200
1338;217;659;119;14.05.2020 22:51;14.05.2020 22:51;150;180
1199;262;8400;1010;14.05.2020 22:54;14.05.2020 22:55;250;330
383;64;8916;996;14.05.2020 22:56;14.05.2020 22:56;250;250
941;159;1439;261;14.05.2020 22:56;14.05.2020 22:56;150;200
1494;150;1439;261;14.05.2020 22:56;14.05.2020 22:56;150;200
933;169;1685;255;14.05.2020 22:57;14.05.2020 22:57;150;200
550;76;1685;255;14.05.2020 22:57;14.05.2020 22:57;150;200
204;49;1813;276;14.05.2020 22:59;14.05.2020 22:59;150;200
761;125;1813;276;14.05.2020 22:59;14.05.2020 22:59;150;150
875;127;274;50;14.05.2020 23:01;14.05.2020 23:01;200;200
368;44;274;50;14.05.2020 23:01;14.05.2020 23:01;200;200
1420;179;274;50;14.05.2020 23:01;14.05.2020 23:01;200;200
996;167;0;0;14.05.2020 23:03;14.05.2020 23:04;170;250
695;70;2170;316;14.05.2020 23:05;14.05.2020 23:05;200;200
604;73;2170;316;14.05.2020 23:05;14.05.2020 23:05;200;200
914;158;2972;386;14.05.2020 23:06;14.05.2020 23:06;200;200
629;96;2972;386;14.05.2020 23:06;14.05.2020 23:06;200;200
2576;330;3570;332;14.05.2020 23:06;14.05.2020 23:06;200;250
709;133;2563;446;14.05.2020 23:07;14.05.2020 23:08;150;200
888;133;2897;371;14.05.2020 23:08;14.05.2020 23:09;150;200
673;88;2897;371;14.05.2020 23:08;14.05.2020 23:09;150;200
1257;179;0;0;14.05.2020 23:09;14.05.2020 23:10;200;250
542;87;0;0;14.05.2020 23:09;14.05.2020 23:09;200;250
1649;269;0;0;14.05.2020 23:09;14.05.2020 23:10;200;250
1010;149;6986;776;14.05.2020 23:09;14.05.2020 23:10;250;300
1679;210;0;0;14.05.2020 23:10;14.05.2020 23:10;150;200
3514;371;4700;573;14.05.2020 23:11;14.05.2020 23:11;200;250
434;54;3815;602;14.05.2020 23:11;14.05.2020 23:11;200;200
576;101;765;139;14.05.2020 23:12;14.05.2020 23:12;150;150
482;78;765;139;14.05.2020 23:12;14.05.2020 23:12;150;200
1445;231;765;139;14.05.2020 23:12;14.05.2020 23:12;150;180
2816;252;3533;579;14.05.2020 23:13;14.05.2020 23:13;200;250
1492;282;2698;400;14.05.2020 23:16;14.05.2020 23:16;200;200
752;143;2752;360;14.05.2020 23:16;14.05.2020 23:16;150;200
752;136;2752;360;14.05.2020 23:16;14.05.2020 23:16;150;200
2530;454;3179;546;14.05.2020 23:16;14.05.2020 23:16;300;300
1378;215;2563;446;14.05.2020 23:17;14.05.2020 23:18;200;250
763;118;2563;446;14.05.2020 23:17;14.05.2020 23:17;200;200
2157;223;0;0;14.05.2020 23:18;14.05.2020 23:18;200;250
392;50;4491;466;14.05.2020 23:21;14.05.2020 23:21;200;250
801;96;4491;466;14.05.2020 23:21;14.05.2020 23:21;200;250
392;47;4491;466;14.05.2020 23:21;14.05.2020 23:21;200;250
798;92;4491;466;14.05.2020 23:21;14.05.2020 23:21;200;250
1503;171;8989;967;14.05.2020 23:22;14.05.2020 23:22;250;300
875;214;2403;395;14.05.2020 23:24;14.05.2020 23:24;200;200
1292;146;2403;395;14.05.2020 23:24;14.05.2020 23:24;200;200
1689;240;3553;620;14.05.2020 23:26;14.05.2020 23:26;150;200
730;125;2050;289;14.05.2020 23:26;14.05.2020 23:26;200;250
876;135;2050;289;14.05.2020 23:26;14.05.2020 23:26;200;250
1226;238;3118;580;14.05.2020 23:27;14.05.2020 23:28;200;250
2513;370;3118;580;14.05.2020 23:27;14.05.2020 23:28;200;250
4037;399;0;0;14.05.2020 23:30;14.05.2020 23:31;200;250
627;114;1640;273;14.05.2020 23:32;14.05.2020 23:32;200;200
76;12;1640;273;14.05.2020 23:32;14.05.2020 23:32;200;200
2021;312;3553;500;14.05.2020 23:36;14.05.2020 23:37;150;250
913;183;812;153;14.05.2020 23:37;14.05.2020 23:37;150;200
96;23;812;153;14.05.2020 23:37;14.05.2020 23:37;150;200
301;40;2070;357;14.05.2020 23:37;14.05.2020 23:38;150;200
749;141;7470;1060;14.05.2020 23:40;14.05.2020 23:40;300;300
1068;194;0;0;14.05.2020 23:40;14.05.2020 23:40;200;200
217;52;0;0;14.05.2020 23:40;14.05.2020 23:40;200;250
904;161;2075;358;14.05.2020 23:44;14.05.2020 23:45;150;200
847;143;2075;358;14.05.2020 23:44;14.05.2020 23:45;150;200
932;205;2070;357;14.05.2020 23:48;14.05.2020 23:48;200;200
938;144;2070;357;14.05.2020 23:48;14.05.2020 23:48;200;200
582;132;4320;608;14.05.2020 23:50;14.05.2020 23:50;250;300
1542;239;4538;482;14.05.2020 23:51;14.05.2020 23:52;250;330
1638;347;4538;482;14.05.2020 23:51;14.05.2020 23:52;250;350
902;209;2469;297;14.05.2020 23:53;14.05.2020 23:54;180;240
988;169;2469;297;14.05.2020 23:53;14.05.2020 23:54;180;240
1295;285;2469;297;14.05.2020 23:53;14.05.2020 23:54;180;240
1707;204;4348;716;14.05.2020 23:55;14.05.2020 23:55;250;300
694;157;1556;338;14.05.2020 23:55;14.05.2020 23:55;150;200
987;217;1556;338;14.05.2020 23:55;14.05.2020 23:55;150;200
531;106;2070;349;14.05.2020 23:57;14.05.2020 23:57;200;200
887;174;2070;349;14.05.2020 23:57;14.05.2020 23:57;200;200
916;195;2070;349;14.05.2020 23:57;14.05.2020 23:57;200;250
4162;527;0;0;14.05.2020 23:57;14.05.2020 23:58;350;350
868;122;2652;367;15.05.2020 0:01;15.05.2020 0:01;230;230
695;136;6042;759;15.05.2020 0:02;15.05.2020 0:03;250;250
1332;195;0;0;15.05.2020 0:04;15.05.2020 0:04;200;250
883;212;14053;1245;15.05.2020 0:04;15.05.2020 0:05;400;490
1100;248;14053;1245;15.05.2020 0:04;15.05.2020 0:05;400;450
1284;249;14053;1245;15.05.2020 0:04;15.05.2020 0:05;400;530
1259;230;5919;672;15.05.2020 0:05;15.05.2020 0:11;150;250
1577;215;9063;909;15.05.2020 0:05;15.05.2020 0:05;400;400
1099;244;3454;523;15.05.2020 0:05;15.05.2020 0:07;200;250
1284;249;3454;523;15.05.2020 0:05;15.05.2020 0:06;200;250
666;136;3454;523;15.05.2020 0:05;15.05.2020 0:06;200;250
765;136;918;146;15.05.2020 0:08;15.05.2020 0:08;200;200
1055;210;0;0;15.05.2020 0:10;15.05.2020 0:10;150;150
2396;348;0;0;15.05.2020 0:10;15.05.2020 0:10;150;200
109;24;19601;1339;15.05.2020 0:11;15.05.2020 0:12;650;850
840;134;1298;227;15.05.2020 0:12;15.05.2020 0:12;100;200
1295;240;1746;218;15.05.2020 0:17;15.05.2020 0:17;200;230
1465;278;1746;218;15.05.2020 0:17;15.05.2020 0:17;200;200
3087;283;0;0;15.05.2020 0:18;15.05.2020 0:19;250;500
1106;220;2162;398;15.05.2020 0:21;15.05.2020 0:22;200;250
1229;179;2162;398;15.05.2020 0:21;15.05.2020 0:21;200;250
186;31;4068;409;15.05.2020 0:24;15.05.2020 0:24;200;250
2078;266;5366;719;15.05.2020 0:25;15.05.2020 0:26;150;200
883;132;3686;621;15.05.2020 0:27;15.05.2020 0:27;200;250
1959;500;2085;396;15.05.2020 0:30;15.05.2020 0:33;150;250
1738;366;7929;764;15.05.2020 0:35;15.05.2020 0:36;300;380
913;150;2513;439;15.05.2020 0:43;15.05.2020 0:43;180;240
782;100;7594;906;15.05.2020 0:45;15.05.2020 0:46;300;530
779;100;7594;906;15.05.2020 0:45;15.05.2020 0:46;300;450
1000;167;8132;965;15.05.2020 0:46;15.05.2020 0:47;300;300
1701;314;6247;723;15.05.2020 0:48;15.05.2020 0:48;300;350
845;155;0;0;15.05.2020 0:54;15.05.2020 0:54;150;200
367;58;0;0;15.05.2020 0:54;15.05.2020 0:54;150;200
797;291;4479;500;15.05.2020 0:56;15.05.2020 0:56;200;250
2243;358;0;0;15.05.2020 1:03;15.05.2020 1:03;400;530
1000;154;4286;541;15.05.2020 1:12;15.05.2020 1:12;200;200
1398;256;0;0;15.05.2020 1:30;15.05.2020 1:31;350;400
896;167;7409;855;15.05.2020 1:35;15.05.2020 1:37;300;490
1641;243;2449;393;15.05.2020 1:39;15.05.2020 1:39;150;200
7918;677;0;0;15.05.2020 1:46;15.05.2020 1:56;200;250
12127;705;8467;918;15.05.2020 1:50;15.05.2020 1:51;250;330
2633;212;3477;409;15.05.2020 1:58;15.05.2020 1:59;200;250
2338;215;1890;288;15.05.2020 2:13;15.05.2020 2:13;150;200
4237;578;0;0;15.05.2020 2:17;15.05.2020 2:18;200;200
599;100;5994;652;15.05.2020 2:27;15.05.2020 2:33;200;300
950;114;2823;378;15.05.2020 2:40;15.05.2020 2:44;200;230
1220;161;2823;378;15.05.2020 2:45;15.05.2020 2:45;200;250
526;123;5717;641;15.05.2020 2:58;15.05.2020 2:58;200;250
6831;527;7593;683;15.05.2020 3:49;15.05.2020 3:53;300;430
1601;241;5993;686;15.05.2020 4:23;15.05.2020 4:24;340;340
708;106;2645;387;15.05.2020 5:20;15.05.2020 5:20;200;200
222;53;5609;719;15.05.2020 5:25;15.05.2020 5:25;300;300
836;132;5609;719;15.05.2020 5:25;15.05.2020 5:25;300;300
1836;335;2507;450;15.05.2020 5:37;15.05.2020 5:42;100;200
370;75;7009;780;15.05.2020 5:54;15.05.2020 5:54;250;300
909;182;1901;284;15.05.2020 5:54;15.05.2020 5:54;150;150
1292;171;6457;772;15.05.2020 6:00;15.05.2020 6:01;220;250
1045;194;2647;327;15.05.2020 6:14;15.05.2020 6:15;180;180
740;123;1837;330;15.05.2020 6:15;15.05.2020 6:16;150;180
1405;177;0;0;15.05.2020 6:19;15.05.2020 6:19;200;250
1084;186;3742;546;15.05.2020 6:20;15.05.2020 6:20;200;250
783;96;4569;528;15.05.2020 6:20;15.05.2020 6:20;180;220
236;41;4569;528;15.05.2020 6:20;15.05.2020 6:20;180;200
1727;245;0;0;15.05.2020 6:23;15.05.2020 6:23;150;150
88;22;5177;623;15.05.2020 6:29;15.05.2020 6:29;250;250
600;123;2647;436;15.05.2020 6:31;15.05.2020 6:31;200;200
2127;268;0;0;15.05.2020 6:31;15.05.2020 6:32;150;150
1654;285;1776;295;15.05.2020 6:36;15.05.2020 6:36;150;150
1559;299;1776;295;15.05.2020 6:36;15.05.2020 6:36;150;200
107;21;0;0;15.05.2020 6:39;15.05.2020 6:39;170;170
1721;278;0;0;15.05.2020 6:40;15.05.2020 6:40;250;250
1208;232;0;0;15.05.2020 6:40;15.05.2020 6:40;250;250
1296;325;0;0;15.05.2020 6:40;15.05.2020 6:40;150;200
462;79;3911;544;15.05.2020 6:41;15.05.2020 6:41;150;200
192;57;2142;396;15.05.2020 6:41;15.05.2020 6:41;150;200
2614;293;8750;1134;15.05.2020 6:41;15.05.2020 6:41;300;300
1024;188;5570;657;15.05.2020 6:41;15.05.2020 6:42;200;250
892;242;1633;378;15.05.2020 6:42;15.05.2020 6:42;150;200
1354;294;0;0;15.05.2020 6:43;15.05.2020 6:43;180;200
1227;188;5500;693;15.05.2020 6:43;15.05.2020 6:43;200;200
567;121;0;0;15.05.2020 6:46;15.05.2020 6:46;130;150
1235;197;0;0;15.05.2020 6:48;15.05.2020 6:48;150;150
1620;268;4853;623;15.05.2020 6:48;15.05.2020 6:49;150;200
771;110;3888;449;15.05.2020 6:48;15.05.2020 6:48;200;200
378;79;0;0;15.05.2020 6:52;15.05.2020 6:52;150;150
1496;212;1895;369;15.05.2020 6:52;15.05.2020 6:52;150;200
1323;212;1661;409;15.05.2020 6:53;15.05.2020 6:56;160;200
1387;237;2426;396;15.05.2020 6:53;15.05.2020 6:53;150;200
833;163;3005;470;15.05.2020 6:54;15.05.2020 6:54;150;200
461;119;3005;470;15.05.2020 6:54;15.05.2020 6:54;150;200
637;157;3005;470;15.05.2020 6:54;15.05.2020 6:54;150;200
294;50;0;0;15.05.2020 6:58;15.05.2020 6:58;150;150
621;110;0;0;15.05.2020 6:58;15.05.2020 6:58;150;200
363;95;5956;719;15.05.2020 7:00;15.05.2020 7:00;250;250
815;159;5956;719;15.05.2020 7:01;15.05.2020 7:01;250;250
533;62;3055;352;15.05.2020 7:01;15.05.2020 7:01;250;250
911;153;1007;167;15.05.2020 7:02;15.05.2020 7:02;150;200
739;182;2946;411;15.05.2020 7:04;15.05.2020 7:04;150;200
391;199;1667;321;15.05.2020 7:05;15.05.2020 7:05;150;150
224;46;0;0;15.05.2020 7:05;15.05.2020 7:05;200;200
1999;248;2412;284;15.05.2020 7:05;15.05.2020 7:06;150;200
585;114;2757;373;15.05.2020 7:06;15.05.2020 7:06;150;200
361;106;2280;407;15.05.2020 7:06;15.05.2020 7:08;150;150
1287;192;2280;407;15.05.2020 7:06;15.05.2020 7:06;150;150
634;122;1196;228;15.05.2020 7:07;15.05.2020 7:08;150;150
578;82;1806;247;15.05.2020 7:08;15.05.2020 7:08;150;200
609;90;2516;382;15.05.2020 7:08;15.05.2020 7:08;150;200
526;155;6530;688;15.05.2020 7:08;15.05.2020 7:09;250;250
842;202;6530;688;15.05.2020 7:08;15.05.2020 7:08;250;300
251;53;6530;688;15.05.2020 7:08;15.05.2020 7:08;250;250
946;143;0;0;15.05.2020 7:09;15.05.2020 7:10;300;300
980;139;0;0;15.05.2020 7:12;15.05.2020 7:12;200;200
104;19;0;0;15.05.2020 7:13;15.05.2020 7:13;150;150
774;113;3245;466;15.05.2020 7:13;15.05.2020 7:13;250;250
636;99;3245;466;15.05.2020 7:13;15.05.2020 7:13;250;250
1072;164;2619;386;15.05.2020 7:13;15.05.2020 7:13;150;200
609;80;2619;386;15.05.2020 7:13;15.05.2020 7:13;150;150
1079;171;1388;252;15.05.2020 7:14;15.05.2020 7:14;200;200
1071;169;1388;252;15.05.2020 7:14;15.05.2020 7:14;200;200
1699;227;2742;409;15.05.2020 7:15;15.05.2020 7:15;230;270
1430;205;8759;965;15.05.2020 7:15;15.05.2020 7:16;250;300
1142;174;0;0;15.05.2020 7:15;15.05.2020 7:15;200;250
1067;168;0;0;15.05.2020 7:15;15.05.2020 7:15;200;200
1243;176;0;0;15.05.2020 7:16;15.05.2020 7:16;150;200
1583;257;2749;465;15.05.2020 7:16;15.05.2020 7:17;150;250
1413;220;2742;409;15.05.2020 7:17;15.05.2020 7:17;250;270
2267;233;9867;1115;15.05.2020 7:18;15.05.2020 7:18;350;400
492;122;1971;298;15.05.2020 7:18;15.05.2020 7:18;200;200
1187;177;1701;266;15.05.2020 7:19;15.05.2020 7:19;200;200
442;143;5402;557;15.05.2020 7:19;15.05.2020 7:19;200;250
974;184;5402;557;15.05.2020 7:19;15.05.2020 7:19;200;200
603;69;2697;274;15.05.2020 7:20;15.05.2020 7:20;170;170
913;115;2697;274;15.05.2020 7:20;15.05.2020 7:20;170;200
666;105;0;0;15.05.2020 7:20;15.05.2020 7:20;200;250
2529;366;1769;374;15.05.2020 7:20;15.05.2020 7:23;180;200
837;89;4382;496;15.05.2020 7:20;15.05.2020 7:21;200;200
789;172;0;0;15.05.2020 7:21;15.05.2020 7:21;150;180
717;130;0;0;15.05.2020 7:21;15.05.2020 7:21;150;150
2048;250;0;0;15.05.2020 7:21;15.05.2020 7:22;300;380
1451;265;0;0;15.05.2020 7:21;15.05.2020 7:22;300;380
930;157;1853;293;15.05.2020 7:22;15.05.2020 7:22;150;200
1478;282;0;0;15.05.2020 7:22;15.05.2020 7:22;250;250
670;126;0;0;15.05.2020 7:22;15.05.2020 7:22;300;300
930;223;7855;886;15.05.2020 7:22;15.05.2020 7:23;250;300
1095;161;1488;229;15.05.2020 7:23;15.05.2020 7:23;150;180
1267;208;1749;277;15.05.2020 7:24;15.05.2020 7:24;150;200
1325;278;4897;753;15.05.2020 7:24;15.05.2020 7:37;300;400
960;154;0;0;15.05.2020 7:24;15.05.2020 7:25;150;200
1167;250;0;0;15.05.2020 7:24;15.05.2020 7:24;150;200
1010;154;0;0;15.05.2020 7:25;15.05.2020 7:25;150;200
1361;207;2947;389;15.05.2020 7:25;15.05.2020 7:25;150;200
1917;289;3132;379;15.05.2020 7:25;15.05.2020 7:25;170;220
1369;221;2568;386;15.05.2020 7:26;15.05.2020 7:28;150;250
504;98;0;0;15.05.2020 7:26;15.05.2020 7:26;150;180
1497;271;0;0;15.05.2020 7:26;15.05.2020 7:26;150;200
353;61;3109;339;15.05.2020 7:26;15.05.2020 7:27;200;250
1279;222;1691;308;15.05.2020 7:28;15.05.2020 7:30;200;200
830;99;0;0;15.05.2020 7:29;15.05.2020 7:29;160;180
1655;255;0;0;15.05.2020 7:29;15.05.2020 7:29;160;220
1341;194;2642;406;15.05.2020 7:30;15.05.2020 7:30;260;260
1674;238;2642;406;15.05.2020 7:30;15.05.2020 7:30;260;350
421;70;2166;376;15.05.2020 7:31;15.05.2020 7:31;150;150
2066;318;0;0;15.05.2020 7:32;15.05.2020 7:33;170;200
1415;198;1417;248;15.05.2020 7:32;15.05.2020 7:32;200;200
739;120;2833;321;15.05.2020 7:32;15.05.2020 7:32;150;200
296;61;0;0;15.05.2020 7:32;15.05.2020 7:32;150;150
696;134;1717;248;15.05.2020 7:33;15.05.2020 7:33;150;200
1942;338;2851;525;15.05.2020 7:34;15.05.2020 7:36;250;330
1903;283;2342;365;15.05.2020 7:34;15.05.2020 7:35;200;200
542;73;2186;338;15.05.2020 7:34;15.05.2020 7:46;180;200
425;64;2186;338;15.05.2020 7:34;15.05.2020 7:39;180;180
584;87;2186;338;15.05.2020 7:34;15.05.2020 7:42;180;220
816;138;964;215;15.05.2020 7:35;15.05.2020 7:35;130;150
1059;157;1298;211;15.05.2020 7:36;15.05.2020 7:36;150;200
656;133;2863;366;15.05.2020 7:36;15.05.2020 7:36;150;200
1486;265;969;155;15.05.2020 7:36;15.05.2020 7:36;150;200
896;156;0;0;15.05.2020 7:36;15.05.2020 7:36;150;200
881;146;1822;297;15.05.2020 7:37;15.05.2020 7:38;150;200
405;72;3445;386;15.05.2020 7:38;15.05.2020 7:39;150;200
978;136;2462;350;15.05.2020 7:38;15.05.2020 7:38;180;240
842;149;1913;329;15.05.2020 7:39;15.05.2020 7:39;150;200
1378;193;5408;693;15.05.2020 7:39;15.05.2020 7:39;400;400
1308;163;2387;431;15.05.2020 7:39;15.05.2020 7:40;160;160
254;36;3607;355;15.05.2020 7:40;15.05.2020 7:40;250;250
878;127;871;129;15.05.2020 7:40;15.05.2020 7:42;100;200
97;22;2033;242;15.05.2020 7:40;15.05.2020 7:41;150;250
1403;203;3533;426;15.05.2020 7:40;15.05.2020 7:40;150;200
